id,Exited
183851,0.16154550743821114
183852,0.07281008574953893
183853,0.07827073347949955
183854,0.05888635174554724
183855,0.023008534431179187
183856,0.9367179807045112
183857,0.16083124595841658
183858,0.13939818196780768
183859,0.007161453009892058
183860,0.010830993610627565
183861,0.01506103291949224
183862,0.5530166749357915
183863,0.01742144298305471
183864,0.03648806142536821
183865,0.7875085641847771
183866,0.29492229069095727
183867,0.9156517463939092
183868,0.003870398456278239
183869,0.017854777525549814
183870,0.16276358292328058
183871,0.01857525661956392
183872,0.07943942323210822
183873,0.0017797161082114981
183874,0.03105495745761806
183875,0.007541348514331972
183876,0.00429416655391388
183877,0.8460840865575505
183878,0.03204552634290545
183879,0.8053651357066345
183880,0.012771750505136908
183881,0.027713966192367313
183882,0.47397280009926296
183883,0.16023868324341228
183884,0.16945014165002328
183885,0.22059552821145098
183886,0.037536044671091826
183887,0.7026959049135221
183888,0.006882516091041227
183889,0.1104244829977166
183890,0.6318387281919432
183891,0.013791757549139189
183892,0.3058670647400593
183893,0.7958978824390635
183894,0.06754590753983782
183895,0.018141174212354262
183896,0.23541054745480544
183897,0.36260803059944197
183898,0.5340262672507433
183899,0.9268683709221307
183900,0.2553495918084948
183901,0.007598332700380389
183902,0.02002174925853454
183903,0.4896432072573743
183904,0.12076861565059427
183905,0.011799362063545727
183906,0.9468353719264652
183907,0.006289230600920144
183908,0.6985990607913988
183909,0.06549097211438043
183910,0.08273904212377947
183911,0.08680050118502136
183912,0.030373960820423762
183913,0.734912490819447
183914,0.0071514106265193845
183915,0.485356227773399
183916,0.0715864631866974
183917,0.8803885952986044
183918,0.0836998153470924
183919,0.03808488778772292
183920,0.028121780793149382
183921,0.006715590660765383
183922,0.03333957376256148
183923,0.07031931671524708
183924,0.023690473150897097
183925,0.0765031016359128
183926,0.008514443924181455
183927,0.009421439448977883
183928,0.027177436540919316
183929,0.2057972726231506
183930,0.027380727397457248
183931,0.00781212108760124
183932,0.09582613484083073
183933,0.31578837258067416
183934,0.025230878292442038
183935,0.23623206296085372
183936,0.05167631336707488
183937,0.3985898740795967
183938,0.002148421809683225
183939,0.010615775874151082
183940,0.6779279342145204
183941,0.19370892554839486
183942,0.02010511417162882
183943,0.03142040674333304
183944,0.29217559753276034
183945,0.11953173213683485
183946,0.06522064732736348
183947,0.18396323495720368
183948,0.005756893505125178
183949,0.006971030803500718
183950,0.005172623754848474
183951,0.8720995924397912
183952,0.12310140017938873
183953,0.07526488179826002
183954,0.1887825983347928
183955,0.17135250544929853
183956,0.06702170658111116
183957,0.016401010622895888
183958,0.691166458231874
183959,0.2981858028022283
183960,0.08969195096853239
183961,0.08361109618350046
183962,0.2629196576885341
183963,0.04415978119372973
183964,0.09455576832616049
183965,0.560723735722777
183966,0.028196453869198057
183967,0.09145384614759944
183968,0.08062596905042721
183969,0.4269864699597317
183970,0.2562413326676682
183971,0.05039753350861903
183972,0.9402824686224358
183973,0.054164039937552796
183974,0.965936269952645
183975,0.9465939392489862
183976,0.31208664851068757
183977,0.27875556068175544
183978,0.09382034178652536
183979,0.013675877546145007
183980,0.05433631105849042
183981,0.02439240176495968
183982,0.6856324125856068
183983,0.1949049742357864
183984,0.06298321068284464
183985,0.5422522755605498
183986,0.14550304877672368
183987,0.0064439315369929934
183988,0.9447845025418712
183989,0.5621041264837231
183990,0.048381776563139516
183991,0.6278360456755896
183992,0.10369306180204388
183993,0.007344432543215637
183994,0.02536960907031995
183995,0.09850298068965067
183996,0.0027499193987096443
183997,0.9052078594509162
183998,0.03808631006374712
183999,0.006177561727417419
184000,0.14867477478782445
184001,0.007629206114679049
184002,0.4037128683256954
184003,0.4306916759063276
184004,0.01635238248920048
184005,1.0
184006,0.6419742199366562
184007,0.004301293782498734
184008,0.5296622203596991
184009,0.011837863633523387
184010,0.40236719730280956
184011,0.20945348133305228
184012,0.21145583582929314
184013,0.8507131983055432
184014,0.04973134567827388
184015,0.4578141659755636
184016,0.05171001988970655
184017,0.162563863457967
184018,0.011432668009209095
184019,0.0104941959529108
184020,0.015339115217819882
184021,0.014874910601643272
184022,0.021367637620355626
184023,0.0087013397464623
184024,0.07924819760265185
184025,0.14346796303102516
184026,0.017624820840792716
184027,0.0045165255602084165
184028,0.022384563239114443
184029,0.19590234597311174
184030,0.009361684611722366
184031,0.007851907201580428
184032,0.11568209947622429
184033,0.4271666282617467
184034,0.1794003272646894
184035,0.2859391306175576
184036,0.005822060012327865
184037,0.08099963183061842
184038,0.014268778688153108
184039,0.007216912500356293
184040,0.018416679034340792
184041,0.04451583532033694
184042,0.004143819018764237
184043,0.056145297907425507
184044,0.002227767654423534
184045,0.028318210504014934
184046,0.007120831865727257
184047,0.40636839326148405
184048,0.04655991321379544
184049,0.20364203273506
184050,0.6616304254959828
184051,0.028878833272543723
184052,0.32772878913970444
184053,0.0224646110743811
184054,0.03871385243169696
184055,0.02759374084157088
184056,0.03157982819954735
184057,0.021594556803370822
184058,0.034340135315605626
184059,0.027905365626738687
184060,0.5537299199628483
184061,0.03679341815846521
184062,0.9769484263069712
184063,0.022997409918824343
184064,0.07545653132650805
184065,0.013305946196631247
184066,0.11292371305316036
184067,0.035500679933120075
184068,0.14868904612184417
184069,0.006824005505742021
184070,0.02473490100443213
184071,0.472176303143981
184072,0.021364866242150247
184073,0.003721304656506078
184074,0.1650602348649127
184075,0.039844769144249344
184076,0.0603217658481634
184077,0.04881616386822255
184078,0.07719447145441712
184079,0.021170077924353606
184080,0.9486902829293209
184081,0.018373102270485213
184082,0.007305968636320909
184083,0.2760833088447793
184084,0.9573124934382559
184085,0.27956776765471003
184086,0.02367291960868429
184087,0.010148524576034003
184088,0.8237094274668854
184089,0.0326835961057267
184090,0.897837895610811
184091,0.16721105640694534
184092,0.6485683352744523
184093,0.0074503215811648205
184094,0.0031794243935389537
184095,0.08654608762000515
184096,0.004743247413592758
184097,0.18662238120982624
184098,0.010498867871550577
184099,0.02367978461464966
184100,0.010523658555993017
184101,0.004187697160869486
184102,0.8093012192883251
184103,0.6985786889597256
184104,0.9091198829802037
184105,0.38562463807013275
184106,0.038286454091173934
184107,0.05994890042661875
184108,0.0316323111258863
184109,0.014833331183977158
184110,0.1901069434863109
184111,0.23240771979641642
184112,0.08166027373855689
184113,0.917796607320321
184114,0.03460645119578599
184115,0.1085520038391041
184116,0.1134501619617266
184117,0.022164720751019794
184118,0.2491469006073947
184119,0.02670374390579283
184120,0.766652701369377
184121,0.06181443894365599
184122,0.16278955081172475
184123,0.3667201355167879
184124,0.09754866173742889
184125,0.1621902040259847
184126,0.03497951556037261
184127,0.0050533204892906445
184128,0.13617074727212455
184129,0.2798280283436362
184130,0.04122714127396442
184131,0.0526627943032595
184132,0.058988262337189
184133,0.41111496403990133
184134,0.0031778831559577925
184135,0.1643395476591864
184136,0.2928428310773043
184137,0.003396357934600151
184138,0.03932326630133255
184139,0.024686735199256803
184140,0.10975536385726052
184141,0.6824758550803937
184142,0.012903939594632216
184143,0.01976610032460694
184144,0.12246216769234577
184145,0.2660506398798965
184146,0.05177319141391636
184147,0.19095799101639466
184148,0.21137886590813984
184149,0.009313008610530915
184150,0.28546447955152765
184151,0.020270546002512484
184152,0.41074831124001293
184153,0.0953025968156466
184154,0.12940915297718805
184155,0.06042401671779472
184156,0.7040238458019082
184157,0.7465117005185243
184158,0.08216958288109477
184159,0.007212136588870306
184160,0.19607080400698215
184161,0.04903684186944881
184162,0.005418859109464787
184163,0.003358234680680046
184164,0.015661974709310755
184165,0.05137812528485315
184166,0.007272352070019875
184167,0.03543594159835019
184168,0.16359112679853785
184169,0.1980347206319794
184170,0.06750890920059596
184171,0.007823768504475437
184172,0.7700665312799824
184173,0.16325752256794057
184174,0.0768674226348648
184175,0.6006749530633619
184176,0.007041355897977115
184177,0.03010019179691143
184178,0.003017137423901437
184179,0.11796669606238248
184180,0.0420466105884094
184181,0.7204144944541462
184182,0.3110154333871349
184183,0.007936130195050527
184184,0.016390954620650284
184185,0.02416667277200592
184186,0.051007848220352356
184187,0.5911753375775084
184188,0.028615919036397496
184189,0.4892277693487183
184190,0.3041268164842577
184191,0.2779389438755829
184192,0.0530495025869782
184193,0.01997938304021076
184194,0.22450164464092856
184195,0.021369697452069538
184196,0.008165991004510622
184197,0.036523299920830046
184198,0.6102191892424262
184199,0.12282723368373294
184200,0.42384657362995554
184201,0.3906242949145498
184202,0.09537917298462549
184203,0.01338939230312911
184204,0.008153080476632938
184205,0.002545573820383414
184206,0.06343930928503581
184207,0.0055332094316780985
184208,0.3936702936006211
184209,0.4036846342508752
184210,0.9764322454135383
184211,0.38026896282902045
184212,0.3568390522978908
184213,0.005085293928176091
184214,0.07065146736495138
184215,0.16217051002959743
184216,0.0032254800241362167
184217,0.27334535292156287
184218,0.12778999736586852
184219,0.44960857791957165
184220,0.03564474446053586
184221,0.014096229550164329
184222,0.017443280665094978
184223,0.008125970854737622
184224,0.015982085693897613
184225,0.250555673556201
184226,0.5867005819866697
184227,0.23043530729736372
184228,0.5327688750574759
184229,0.44943287450372676
184230,0.13538224030821833
184231,0.9735552833195186
184232,0.6772565219401941
184233,0.08289330131244674
184234,0.42336478000036537
184235,0.5132766019786035
184236,0.007726585162587021
184237,0.4430122696320762
184238,0.48790586778182643
184239,0.05875691677781521
184240,0.9905214956666886
184241,0.2266351522350416
184242,0.008906096110461678
184243,0.05363741046037932
184244,0.9365483387183421
184245,0.16534715767693456
184246,0.5511773999207092
184247,0.004710985657729414
184248,0.2671391584216798
184249,0.05288473625752512
184250,0.10422072356809223
184251,0.2612873202050262
184252,0.4500701757114983
184253,0.014882949333584635
184254,0.006371975035584898
184255,0.2290142991533663
184256,0.021892870079820055
184257,0.546575794843783
184258,0.028072989604205983
184259,0.07945872021633804
184260,0.12300426571456
184261,0.03316756891177766
184262,0.08091861117004369
184263,0.042723052228398034
184264,0.02066353635094332
184265,0.020473651400233384
184266,0.066539162146333
184267,0.436444514042734
184268,0.07697969278827026
184269,0.20276543019687326
184270,0.0026270254520565947
184271,0.1307064828097968
184272,0.02693660243785676
184273,0.005387526986628509
184274,0.5701124849728638
184275,0.013879408382277927
184276,0.009627955661459306
184277,0.18227475418953926
184278,0.2629209179101072
184279,0.3000337360099492
184280,0.3789347236222827
184281,0.1566161466543698
184282,0.3589823442655267
184283,0.11418201310167009
184284,0.008380503769999683
184285,0.009649062541830683
184286,0.30996741455284976
184287,0.2200118051707208
184288,0.6276696832939138
184289,0.3169125984811274
184290,0.050358578167455356
184291,0.0170506345830277
184292,0.01426349541831999
184293,0.9443180209705065
184294,0.07800079320399285
184295,0.05480952838063559
184296,0.8007466015314154
184297,0.1067574402985086
184298,0.1612821490140682
184299,0.09883095689203568
184300,0.07185347575794557
184301,0.11024688712988176
184302,0.22857767532746745
184303,0.005013083588705584
184304,0.031024020319977808
184305,0.22373375875149634
184306,0.0067650047295888
184307,0.7771091804460023
184308,0.0
184309,0.48402887794505933
184310,0.010883746469158394
184311,0.30851677124482946
184312,0.10280592021159458
184313,0.7056452593754476
184314,0.3207541047114034
184315,0.038824915584286177
184316,0.0026824567430969496
184317,0.012090928432756495
184318,0.0028587457363347807
184319,0.13633518467310576
184320,0.47659063712787625
184321,0.3233970107905817
184322,0.018762491484986155
184323,0.26538263176935095
184324,0.1548593451678364
184325,0.17569174559121797
184326,0.008815138489338759
184327,0.3130328296017734
184328,0.5144601421617228
184329,0.00497741298200023
184330,0.0790286914213619
184331,0.07665638850338927
184332,0.049527696378258594
184333,0.4980348463853736
184334,0.014386205957471976
184335,0.5441167007840395
184336,0.8576857068320184
184337,0.1109863072996556
184338,0.319171229637967
184339,0.02942776986348237
184340,0.003974455313000161
184341,0.012569857711075818
184342,0.18720433469169862
184343,0.04423265182574646
184344,0.03558882374606755
184345,0.05354154316191327
184346,0.005687564096426057
184347,0.02913049504657505
184348,0.009506288288418329
184349,0.015488248615759082
184350,0.53814023737823
184351,0.6533716734464373
184352,0.06800307537254473
184353,0.005604986950990137
184354,0.1761848106904808
