id,Exited
179814,0.9425205657794559
179815,0.08516265303325167
179816,0.04411809693995792
179817,0.014803833890804672
179818,0.14876249448884565
179819,0.059305461653812674
179820,0.006158371140815328
179821,0.0877447312717007
179822,0.046120451337100195
179823,0.02241712440822036
179824,0.014883124280044147
179825,0.037377739707636914
179826,0.07838637597336273
179827,0.4935901656584253
179828,0.32522277374049635
179829,0.15644135261623848
179830,0.04109771237254164
179831,0.004607923691845043
179832,0.8274194068144272
179833,0.9481192609496576
179834,0.12537622286416755
179835,0.07956129006689652
179836,0.3494033215716021
179837,0.4760782623474199
179838,0.7351367274517621
179839,0.04413722034291268
179840,0.0051457958476935645
179841,0.742581677213525
179842,0.560086164655222
179843,0.09256987961271908
179844,0.0304158708238684
179845,0.4254634785201178
179846,0.2636259328077082
179847,0.007697736326731116
179848,0.09471544753884359
179849,0.568032894057327
179850,0.0023829080984680198
179851,0.8722797753448905
179852,0.13934118005108242
179853,0.009002983711482521
179854,0.12701519220032004
179855,0.037371053410175555
179856,0.005517847995708064
179857,0.9521546162106853
179858,0.029358342202480153
179859,0.8899773410411029
179860,0.13526909881114696
179861,0.1500207471963525
179862,0.00692482132471513
179863,0.033143757134785165
179864,0.0198651043431579
179865,0.0
179866,0.057904492588363755
179867,0.025866343095863414
179868,0.016738953480627344
179869,0.004904555823563699
179870,0.011972164239019197
179871,0.013557247045596577
179872,0.054182564668612654
179873,0.9095974078335367
179874,0.6149051921536315
179875,0.025390720395617954
179876,0.1779334328419009
179877,0.7228748967300065
179878,0.0660055773236386
179879,0.04987316089319995
179880,0.14279798932453855
179881,0.07368342103179773
179882,0.015911432800462647
179883,0.04303761236717033
179884,0.7343173641924586
179885,0.20834356690157518
179886,0.0033592918566161477
179887,0.05867613618818599
179888,0.6298935975346658
179889,0.14036850695287006
179890,0.214748191439798
179891,0.0243840504422264
179892,0.4634358046205742
179893,0.022026275683376888
179894,0.025187846298496918
179895,0.08101212909578878
179896,0.03044502494162867
179897,0.019580336439685885
179898,0.3026825087354194
179899,0.06638360998745552
179900,0.004730906377343537
179901,0.05037451583162004
179902,0.06745865888898137
179903,0.10391073209198964
179904,0.023536567892612704
179905,0.11002773621257442
179906,0.4781919052671573
179907,0.16864337831479423
179908,0.4970929698892851
179909,0.1604387985421249
179910,0.018332661874250235
179911,0.07011997340916189
179912,0.055823827166968244
179913,0.01867972607577703
179914,0.014006419274852688
179915,0.04391680069864105
179916,0.013291296793449005
179917,0.48793356177407254
179918,0.7139993071965044
179919,0.030014860938745398
179920,0.7938182610511156
179921,0.010699212538821407
179922,0.8767378365345904
179923,0.9414727969736318
179924,0.2721937006285853
179925,0.19407905567758515
179926,0.023495083305839937
179927,0.18966992824527149
179928,0.3544999399288632
179929,0.6554600400114285
179930,0.9139256997558383
179931,0.028419452454905413
179932,0.2995545834971191
179933,0.08937913226314359
179934,0.07269523210162811
179935,0.075359790866726
179936,0.1788007784790379
179937,0.005052349848061245
179938,0.6092901466725498
179939,0.04791265150761606
179940,0.15058837491605714
179941,0.017523728494924236
179942,0.8444001723735861
179943,0.02541218304945605
179944,0.43475563225049657
179945,0.15335615576019665
179946,0.029135060932261404
179947,0.02102703505680651
179948,0.06174913579114939
179949,0.8196175835038565
179950,0.019265129012178445
179951,0.13502821304627777
179952,0.022474423745390115
179953,0.06028516545754211
179954,0.03616935252059906
179955,0.7915292093491605
179956,0.037256890744570684
179957,0.023322059298119105
179958,0.3039564180505094
179959,0.7222085922143066
179960,0.004981259451606919
179961,0.0834855648789207
179962,0.2504599613079142
179963,0.021627069761631576
179964,0.07915752860754473
179965,0.022705012380648225
179966,0.16389723732056993
179967,0.02641890024035278
179968,0.021388036313758456
179969,0.28979066795353176
179970,0.09624310473762583
179971,0.04196295781624951
179972,0.036107823899808086
179973,0.19907024502988385
179974,0.03241036200769026
179975,0.011501353052884704
179976,0.024178600666440404
179977,0.16028537358363043
179978,0.01063686311630308
179979,0.013630732903737355
179980,0.9515030466837885
179981,0.0058651810570050965
179982,0.9898408137412812
179983,0.28047026033754796
179984,0.009172489516472305
179985,0.5140653722242879
179986,0.0211557801131654
179987,0.1631372644105044
179988,0.013633060137151792
179989,0.5800032196558265
179990,0.017325388031047113
179991,0.03671284001521431
179992,0.1914520989675622
179993,0.8105833293610425
179994,0.2563497146710157
179995,0.04431678972738865
179996,0.00340028925448973
179997,0.023213596196924976
179998,0.23289485602671597
179999,0.004884995076864549
180000,0.021932827985013177
180001,0.3123602396285893
180002,0.004343884298105309
180003,0.22129424049865504
180004,0.30897200694947247
180005,0.0025998481737989076
180006,0.23949698831858326
180007,0.07303423254256936
180008,0.023991453261299665
180009,0.7995963272050808
180010,0.03459348028681666
180011,0.003932451184579936
180012,0.8063082454780084
180013,0.0024075685998043365
180014,0.011685714600046667
180015,0.10049202038024303
180016,0.030036443699965616
180017,0.057622053827388366
180018,0.5990929586365024
180019,0.03267022604619727
180020,0.20745565887410566
180021,0.11662011923150525
180022,0.49411573565984923
180023,0.024655425924035794
180024,0.021890559543444776
180025,0.0670214754685585
180026,0.45749933505352985
180027,0.03295338557785779
180028,0.16280155077786357
180029,0.8058919770240079
180030,0.1328124317513492
180031,0.03626318736231399
180032,0.20336663152853526
180033,0.027286860442456436
180034,0.046806605870547344
180035,0.31185100721584363
180036,0.028082862353032135
180037,0.17972471850609834
180038,0.7894902031414575
180039,0.015153384348321109
180040,0.06437225313732162
180041,0.2793925230851214
180042,0.0026168050098217804
180043,0.3447213797906164
180044,0.09190876721897054
180045,0.03179542578166787
180046,0.007375819766250279
180047,0.08253671326261652
180048,0.09796864652832772
180049,0.8738613038366003
180050,0.09847434196256197
180051,0.07434874448901942
180052,0.18602676255721962
180053,0.17494272482071324
180054,0.014951687351111343
180055,0.4139445148674056
180056,0.8144117651555618
180057,0.07576572881095764
180058,0.07977814815719252
180059,0.007139444259213886
180060,0.010555794238251356
180061,0.4469025635911539
180062,0.18668410268867797
180063,0.5850232132234224
180064,0.019863830392379583
180065,0.33240972644243794
180066,0.016554427119305996
180067,0.00611926236854181
180068,0.4503241378431578
180069,0.9824525445560562
180070,0.039956971789041874
180071,0.04905040239578999
180072,0.17383525440955733
180073,0.009713601643295417
180074,0.0661308611177788
180075,0.0253010787163268
180076,0.007897756906417265
180077,0.9529573296229124
180078,0.16968415475630047
180079,0.03702801783366412
180080,0.3905259520166585
180081,0.015722360017841722
180082,0.8390580643183828
180083,0.12423506614429551
180084,0.2393601377017942
180085,0.10115651218834447
180086,0.731249186034998
180087,0.041882732567753565
180088,0.9826678845068899
180089,0.14628937951426374
180090,0.11239439190551428
180091,0.16420786501511567
180092,0.08231704024463109
180093,0.014291227676059101
180094,0.09292484908975632
180095,0.18640912782459373
180096,0.012782037927765433
180097,0.023518920664977662
180098,0.05347867477299979
180099,0.019267199839465166
180100,0.0064557900639286205
180101,0.21754660152493516
180102,0.02785764818602251
180103,0.11128907515092572
180104,0.7486547442163759
180105,0.38026831931054195
180106,0.00680571270840428
180107,0.8128121362227112
180108,0.06652654190307436
180109,0.009760769260880198
180110,0.048418315677389565
180111,0.13841880993031216
180112,0.26404251670524165
180113,0.2066860903221038
180114,0.00902157065140759
180115,0.1965632597086226
180116,0.10975011715639693
180117,0.031229163669136622
180118,0.07223302480964147
180119,0.014143893620296171
180120,0.06210390199103818
180121,0.027087255920832814
180122,0.38864348094436035
180123,0.0023132272977207336
180124,0.03008521539117632
180125,0.01130766652939199
180126,0.005153769728875846
180127,0.9201594836736244
180128,0.025994957305457134
180129,0.6762136401093621
180130,0.5537901616608157
180131,0.10848654892618588
180132,0.08040904305028503
180133,0.04799861551579514
180134,0.2215394028307635
180135,0.0034512684991026012
180136,0.009525402119743474
180137,0.948969739010105
180138,0.01028265938887875
180139,0.7154643729017132
180140,0.150762760575754
180141,0.5385296436522145
180142,0.13993094968498032
180143,0.022006760580790354
180144,0.019873255092949522
180145,0.006255889206854495
180146,0.01659904349235662
180147,0.03509669768374617
180148,0.11960636061069518
180149,0.07151191431251695
180150,0.25988339708357044
180151,0.9686755258829385
180152,0.23113324780796315
180153,0.053472725996280265
180154,0.1733211230245484
180155,0.11338362664588822
180156,0.018360143821910615
180157,0.15158075300162174
180158,0.1386054643573121
180159,0.004915570370260929
180160,0.009466854921686915
180161,0.01648891850409261
180162,0.12941988786640804
180163,0.23452506739372092
180164,0.005575339365192269
180165,0.013603095962641226
180166,0.0575683733730178
180167,0.17079013262196666
180168,0.006699223647556067
180169,0.008084130860333754
180170,0.012368523874005732
180171,0.005949910106366441
180172,0.003221259291466184
180173,0.03797834564935125
180174,0.3838121371368094
180175,0.200600118036781
180176,0.856157916978594
180177,0.30936924066485194
180178,0.11037870278469113
180179,0.0275337101793336
180180,0.11892331474255206
180181,0.042369707160287436
180182,0.11632949194597138
180183,0.3687477028607711
180184,0.09406676115447551
180185,0.2005314016890311
180186,0.03838403533639143
180187,0.01338553996944861
180188,0.300635459263554
180189,0.0036711288414630573
180190,0.49741555162598805
180191,0.930773206142311
180192,0.928697866784453
180193,0.14299288902042026
180194,0.09334211838753226
180195,0.03563112593871328
180196,0.00798116348435733
180197,0.04722696226706892
180198,0.06297627152578202
180199,0.057060245456039604
180200,0.8540101365788679
180201,0.6985011042509015
180202,0.6006653211532909
180203,0.11729865661287035
180204,0.014042309042919204
180205,0.04214680943858305
180206,0.6526713610136577
180207,0.07727348659969703
180208,0.0906865865903315
180209,0.30315541720516453
180210,0.05328877445748116
180211,0.027651367014007305
180212,0.040023559603378916
180213,0.010337590290379246
180214,0.09796472821720953
180215,0.05292650908752024
180216,0.0160279317039102
180217,0.009691635614811586
180218,0.028705839917323495
180219,0.09199780334879415
180220,0.012612759001158522
180221,0.4107937162854455
180222,0.012601380261831701
180223,0.32000219022279774
180224,0.0048062692898727015
180225,0.2191424915381805
180226,0.46448807875514586
180227,0.07631699740321665
180228,0.9045250516354011
180229,0.07170979046383041
180230,0.05693290705139553
180231,0.8048458338660852
180232,0.4134002558581916
180233,0.03885301494655967
180234,0.07201544090085871
180235,0.026533531673647665
180236,0.05377931664435831
180237,0.02329382313714605
180238,0.8018932958338383
180239,0.11390071540372186
180240,0.280551074728422
180241,0.02758417676072612
180242,0.5127738355865528
180243,0.02420711861384679
180244,0.035316197118815326
180245,0.4278798677505901
180246,0.14200288122034394
180247,0.021619724356108025
180248,0.30826554800799794
180249,0.19350004369962032
180250,0.05545106057512409
180251,0.2992881926070059
180252,0.04173314337570212
180253,0.008850422094786422
180254,0.9655316899004651
180255,0.948026861287462
180256,0.08801561262479214
180257,0.46163782444224893
180258,0.22568829203786303
180259,0.13983307599965308
180260,0.06671498299455267
180261,0.15395358446605842
180262,0.036568835735863864
180263,0.0045403838342052295
180264,0.596652214169095
180265,0.0425263282837721
180266,0.9661272879985031
180267,0.2838845297922724
180268,0.01567961304936491
180269,0.9311825308327528
180270,0.5419743391771841
180271,0.05653536503987994
180272,0.21591110021369803
180273,0.9482616298481323
180274,0.026472594914580937
180275,0.7127139178448888
180276,0.17745766979990887
180277,0.17869997335331012
180278,0.685343410002414
180279,0.09374533447340351
180280,0.03350099938541282
180281,0.6829042616922184
180282,0.9873787985391722
180283,0.04710233165984432
180284,0.1588981806229885
180285,0.01944123618934098
180286,0.48121302303992924
180287,0.416649764135101
180288,0.028704523904586866
180289,0.010372136614926203
180290,0.08413300998718261
180291,0.00714710622644681
180292,0.553909758632963
180293,0.02024232732780882
180294,0.03745704199485069
180295,0.006906017315548717
180296,0.7502544646488584
180297,0.010424407244664376
180298,0.08976600762748244
180299,0.02369364915473985
180300,0.16915059335104804
180301,0.7172432611449935
180302,0.10334479677923263
180303,0.10413146451826161
180304,0.0024815646032357907
180305,0.11188969344964854
180306,0.5435140992897438
180307,0.14529091050137105
180308,0.009842478990237628
180309,0.08991200102108102
180310,0.042725805757908575
180311,0.01058487025457368
180312,0.013129863693236501
180313,0.019078452748534667
180314,0.5472221153543104
180315,0.9584691545599379
180316,0.01329586392992857
180317,0.09242468658556005
