id,Exited
169490,0.07403871111254359
169491,0.026201535017143215
169492,0.31834037916148167
169493,0.1632648356275815
169494,0.1265113410420937
169495,0.00984762928498696
169496,0.030541839297673942
169497,0.2659562403520738
169498,0.17609142678335873
169499,0.4203216034883557
169500,0.2119999302985445
169501,0.39851831384682423
169502,0.05361241931942245
169503,0.06035775163891921
169504,0.2815705628989551
169505,0.06870682575567412
169506,0.02460175363500233
169507,0.20392150978131485
169508,0.06193847068591621
169509,0.00904532451485308
169510,0.053413300763770814
169511,0.014931141024362667
169512,0.040305887425041556
169513,0.8097242866988024
169514,0.18324831732054483
169515,0.009147233702079397
169516,0.22402489182261126
169517,0.011635097899438219
169518,0.5862321504397562
169519,0.0978367909320854
169520,0.10243495066832604
169521,0.015702584209855118
169522,0.041134138643902245
169523,0.022542852410505375
169524,0.06192169077253311
169525,0.426817039255528
169526,0.4498075177951604
169527,0.036585682923031444
169528,0.6918382809534184
169529,0.041874152455758824
169530,0.23402722696423414
169531,0.013927134978040075
169532,0.06663342425960828
169533,0.08487625459833704
169534,0.09003974141195067
169535,0.030051269446975216
169536,0.02481483957960912
169537,0.019366856564521723
169538,0.014828964154078512
169539,0.6537186580670699
169540,0.21844289938865624
169541,0.006210451782779494
169542,0.37487584071005625
169543,0.023680070083908315
169544,0.5824295255327533
169545,0.8171526914408728
169546,0.022950582816425327
169547,0.24284650818143733
169548,0.07711872640077014
169549,0.04889379466851196
169550,0.18998385644651214
169551,0.04163222570198173
169552,0.12459793685856924
169553,0.0330806134187638
169554,0.2054891813612474
169555,0.11642517796066609
169556,0.012197614758264846
169557,0.2405103505689849
169558,0.21803595627016004
169559,0.01254255891145853
169560,0.024489090213980737
169561,0.8934642030007333
169562,0.058078453543408536
169563,0.7724118320788401
169564,0.0825773690087034
169565,0.032250300239099805
169566,0.14295775588231782
169567,0.05465254247272047
169568,0.013871717718001792
169569,0.020924168526314624
169570,0.2784265362442992
169571,0.006547032723386197
169572,0.39640290904728115
169573,0.017275710159324848
169574,0.04118997057258217
169575,0.30091625695990687
169576,0.1338844159683434
169577,0.013579166635639408
169578,0.1505707816607814
169579,0.02354371474448412
169580,0.07910617292156638
169581,0.10966108610161723
169582,0.8381211527994038
169583,0.018268442814884316
169584,0.020864760327164583
169585,0.06668090979186689
169586,0.07848206319159773
169587,0.06126114702585432
169588,0.117669902119688
169589,0.02186501524416698
169590,0.020118937422632172
169591,0.5074395452538824
169592,0.40482651592786306
169593,0.5274068386733866
169594,0.019608937341752307
169595,0.06669039205681289
169596,0.565438737504215
169597,0.8034498109468917
169598,0.13431422331006324
169599,0.7500476714961319
169600,0.07744018608740465
169601,0.26911035350062473
169602,0.8851005166397888
169603,0.08624203654818548
169604,0.03941455274997701
169605,0.3610135134004061
169606,0.17877207495700415
169607,0.146526116562454
169608,0.1890942292048093
169609,0.013698827413986227
169610,0.4879565720719734
169611,0.9107634057651192
169612,0.4314830980534119
169613,0.8249779625280348
169614,0.8166936346655129
169615,0.047312043905241276
169616,0.9541717758783737
169617,0.6079344635929631
169618,0.03408781435693708
169619,0.19229671455422276
169620,0.013108992349037184
169621,0.031803409363271154
169622,0.4931449589881506
169623,0.9384344838828924
169624,0.02435094878097112
169625,0.07757236209069786
169626,0.7516394069563133
169627,0.4308933493850896
169628,0.018384917409552393
169629,0.2657302773051428
169630,0.11440002776710122
169631,0.3840070588191185
169632,0.06830948325407091
169633,0.08513214312477412
169634,0.007421204315950449
169635,0.3046313743807757
169636,0.2381866474273191
169637,0.0173521990985847
169638,0.06106595864009784
169639,0.026201300485470955
169640,0.45524811198865467
169641,0.08754550353874364
169642,0.538212150131018
169643,0.2783354068118435
169644,0.053673547041410856
169645,0.10959677272143678
169646,0.06933006879270355
169647,0.016389339015671443
169648,0.11424363709224
169649,0.8944330557823499
169650,0.05422861991539124
169651,0.32079011018383324
169652,0.07922787308083258
169653,0.6843888015845127
169654,0.03723816494773948
169655,0.018928852396505255
169656,0.18608569173860537
169657,0.044324189641349876
169658,0.11083773448822365
169659,0.6963499343403535
169660,0.22420052350714886
169661,0.016165061752173113
169662,0.09516289851032861
169663,0.00968297803537981
169664,0.4921623654648296
169665,0.17836897400938997
169666,0.009466910609816878
169667,0.03470343242621019
169668,0.06332497248119656
169669,0.24172200892189485
169670,0.3371147322320822
169671,0.06106776866775094
169672,0.010120466177629347
169673,0.407438425202093
169674,0.02747058858117199
169675,0.018145935032287022
169676,0.5560293968894175
169677,0.013709945179882306
169678,0.0459449962558737
169679,0.12320459657528889
169680,0.024220628423002946
169681,0.1620684280229345
169682,0.1121734173077621
169683,0.013659641303964184
169684,0.11859352608899823
169685,0.019459511855469597
169686,0.016554079153666114
169687,0.723977681067917
169688,0.006391790252368348
169689,0.4545044718696991
169690,0.013392102613607623
169691,0.08273929432090428
169692,0.07557635986561301
169693,0.007844885981503033
169694,0.04902899506242422
169695,0.06973889799128329
169696,0.189960457625341
169697,0.3994413372729711
169698,0.014196586708254579
169699,0.9195025496467429
169700,0.2283523409505615
169701,0.3228682839355094
169702,0.03391646754743197
169703,0.05134617041444103
169704,0.4157381612501908
169705,0.2648663858474053
169706,0.30119460445248414
169707,0.04022288281506373
169708,0.035442617819571025
169709,0.01004742880079575
169710,0.03133753625571697
169711,0.012839807521096603
169712,0.5752857028057464
169713,0.12254210275139107
169714,0.22136950221011603
169715,0.05177752335174969
169716,0.16759085533480744
169717,0.03376365644024577
169718,0.016390521273167553
169719,0.007083550620181868
169720,0.10199032781843553
169721,0.09781021129574102
169722,0.014236106994438025
169723,0.11351914953832329
169724,0.010935346550473408
169725,0.15581081585615703
169726,0.9294466581598347
169727,0.36272199415823664
169728,0.9019534736121302
169729,0.3463776087197486
169730,0.11324942415587312
169731,0.3473113153313164
169732,0.6212195452246321
169733,0.014598623792614807
169734,0.40688675238398736
169735,0.03196671705876255
169736,0.02957514106698956
169737,0.21858871737619612
169738,0.016849517359703317
169739,1.0
169740,0.36147580418103126
169741,0.2609294405993921
169742,0.16080627561873478
169743,0.03278560227866153
169744,0.9432210860059445
169745,0.03416766063581843
169746,0.03480457862164952
169747,0.299189638217453
169748,0.022708964116988813
169749,0.027024713372302063
169750,0.9641096940479829
169751,0.3071550249358267
169752,0.08806086426977047
169753,0.07744301091392095
169754,0.7296935303678769
169755,0.23503143206743693
169756,1.0
169757,0.11802935225815725
169758,0.038623660746515805
169759,0.8612102955171587
169760,0.7074170032071605
169761,0.08829642768579636
169762,0.7459977774180215
169763,0.3581056768899658
169764,0.11574320698750844
169765,0.03263017331726272
169766,0.019431909689022905
169767,0.031983927052963636
169768,0.08002325014444972
169769,0.2562926982876533
169770,0.15802427088919982
169771,0.8700451233757833
169772,0.4812955396021244
169773,0.2212364703051364
169774,0.1314634841705564
169775,0.015571315244572918
169776,0.027068615962173914
169777,0.03479074987347967
169778,0.14601063636315142
169779,0.5020089479105053
169780,0.0209566323129009
169781,0.016927136069757234
169782,0.01384504464307328
169783,0.009846996161274836
169784,0.04418794179950282
169785,0.3803377446507724
169786,0.5379306830052492
169787,0.008742639260573686
169788,0.01935503192211053
169789,0.08233703516681526
169790,0.006954477616414059
169791,0.05661241161114416
169792,0.121789109794114
169793,0.03917441606744323
169794,0.01684322235663482
169795,0.04413209550528097
169796,0.9683262561387197
169797,0.33207546942217053
169798,0.7121133452209689
169799,0.21111012829353065
169800,0.7335919793104234
169801,0.10597709563365701
169802,0.8545362881830648
169803,0.04116651991106392
169804,0.03336484494219972
169805,0.007711097028564087
169806,0.02516875521075177
169807,0.12054862268429067
169808,0.05782371430154413
169809,0.011909858782639277
169810,0.43816005561183835
169811,0.0684416110885914
169812,0.03825497419192413
169813,0.01810014486590009
169814,0.009340220681648252
169815,0.6690276356078467
169816,0.032732845094359725
169817,0.0192324667166037
169818,0.01679137137422115
169819,0.04323323975422167
169820,0.1970403313987495
169821,0.02300802261949701
169822,0.007577891364105239
169823,0.34989866172269396
169824,0.22063875379101228
169825,0.11888340512942532
169826,0.0102011315161371
169827,0.018503115339957462
169828,0.2505535729799851
169829,0.3544011545410362
169830,0.12473628990924018
169831,0.012045491361877922
169832,0.006605597205196264
169833,0.12820321263838116
169834,0.02132612313041316
169835,0.017552990652633202
169836,0.13161244851252668
169837,0.007925341290483685
169838,0.02856201436294599
169839,0.17612018178755323
169840,0.34809999967453725
169841,0.029769221275474125
169842,0.012461455876858157
169843,0.15321928361278253
169844,0.01076376131867348
169845,0.04990625781531973
169846,0.10120638696691628
169847,0.02763325711099673
169848,0.27769917592740534
169849,0.04488578973934393
169850,0.0748226163680576
169851,0.008104227784309108
169852,0.7604289464018344
169853,0.009612036215269817
169854,0.02408767239037713
169855,0.4224471071387384
169856,0.02150874710524786
169857,0.8127916556002606
169858,0.03195441474636719
169859,0.04473392416076217
169860,0.06000794518251286
169861,0.38493067855260327
169862,0.008364374743040349
169863,0.19273691718749822
169864,0.36939443801290023
169865,0.07359854783428463
169866,0.018343013420580142
169867,0.11237611608824166
169868,0.016488715622260043
169869,0.210322742961911
169870,0.044560133489094066
169871,0.8727603757200313
169872,0.029198339813698963
169873,0.8104285389962466
169874,0.041800434017578436
169875,0.09391905347559615
169876,0.07159475347025297
169877,0.06457559250649322
169878,0.240503832462672
169879,0.05866189522873891
169880,0.036106886838775026
169881,0.2681254772299683
169882,0.009617640743840247
169883,0.17342195199419672
169884,0.5832326000720675
169885,0.04334326118929356
169886,0.03934691388528557
169887,0.021193813937720445
169888,0.020753674148717545
169889,0.5695939865842319
169890,0.10455537044497348
169891,0.12950288767229487
169892,0.1439801533154137
169893,0.061063885984338984
169894,0.050098307213287126
169895,0.09579951627962174
169896,0.21888964265621405
169897,0.46651552532131585
169898,0.13774038841202935
169899,0.11657216995267403
169900,0.4084215124228331
169901,0.12204688750408425
169902,0.0750595117565738
169903,0.048434126976422257
169904,0.708979091720005
169905,0.01619299682295392
169906,0.045579265980860095
169907,0.2983577379431885
169908,0.39360193819934025
169909,0.20547316478791294
169910,0.7805992665944294
169911,0.4323191949943827
169912,0.03828372017969212
169913,0.47493078983829795
169914,0.05524062165870289
169915,0.4767249707524457
169916,0.01694427593423776
169917,0.08484007006018257
169918,0.40911517723180696
169919,0.21478707629450666
169920,0.7612311796797808
169921,0.8958513608325248
169922,0.19206696645300853
169923,0.914885055431749
169924,0.01774573621242302
169925,0.06237475345096904
169926,0.33193992248477633
169927,0.04247306031345877
169928,0.1345111470925749
169929,0.5248558388422697
169930,0.9626000245885384
169931,0.77560014359122
169932,0.013683492268779022
169933,0.03745301009705858
169934,0.05389453103708568
169935,0.24519956812869384
169936,0.059466306899850115
169937,0.11002432151633193
169938,0.025353687171036064
169939,0.1551708627805688
169940,0.8667063430808065
169941,0.037553331379526586
169942,0.08206865418524556
169943,0.009430204413116462
169944,0.04586718792967093
169945,0.43333287395306824
169946,0.8381961784224439
169947,0.1769705597040442
169948,0.6798458416401861
169949,0.11830018519479019
169950,0.15877891208874906
169951,0.01974431289636634
169952,0.013090188276591272
169953,0.17072172521120194
169954,0.077090588027335
169955,0.39667897121374973
169956,0.8489165723917615
169957,0.022286066642950998
169958,0.008625697667572835
169959,0.11448440682080449
169960,0.1582005140299439
169961,0.341051550901968
169962,0.5136574181439326
169963,0.12811156927516806
169964,0.014672743949513824
169965,0.012675785158113786
169966,0.01029873219200316
169967,0.8154835426614546
169968,0.007716654980080974
169969,0.19364074008713617
169970,0.012948187935137766
169971,0.1489930162506802
169972,0.05510113837408136
169973,0.040173272194552426
169974,0.03132615375973203
169975,0.1426586878554465
169976,0.00883892054735196
169977,0.18975551808366947
169978,0.03518154453953823
169979,0.20520329172806603
169980,0.06561291482443897
169981,0.10886773641849841
169982,0.32351254528979084
169983,0.19683852020767087
169984,0.013295543578249623
169985,0.07129434210376746
169986,0.5168429465028164
169987,0.8768017714190883
169988,0.9700076993168794
169989,0.03199519511308116
169990,0.09715224861319313
169991,0.23719197708551135
169992,0.037710825580192696
169993,0.13666976434559952
169994,0.010791447245844405
169995,0.013917232158463981
