id,Exited
175014,0.034701182173128196
175015,0.03086148831820603
175016,0.5926372218076339
175017,0.08897434396875545
175018,0.059442435170968366
175019,0.014348298910488125
175020,0.05960012197738079
175021,0.19927710617966923
175022,0.20554449931315694
175023,0.0366175471437432
175024,0.05073766315391367
175025,0.284297586595351
175026,0.49097121461202436
175027,0.015057645982016542
175028,0.030136598302124562
175029,0.49968828185174097
175030,0.00882096929232563
175031,0.8676202179331389
175032,0.04165097647118016
175033,0.05839147081768048
175034,0.13072376577902323
175035,0.01658561363026246
175036,0.037148392003818545
175037,0.5200865168280104
175038,0.09981596648570454
175039,0.523145516475241
175040,0.056594890986221794
175041,0.10951416998240897
175042,0.5093875856049968
175043,0.04126626683858785
175044,0.10258227452432944
175045,0.07245877637532197
175046,0.2142345802890127
175047,0.13106307412734905
175048,0.28244122169239794
175049,0.007117178472507412
175050,0.03808037658991741
175051,0.24072891352579245
175052,0.9158548608253338
175053,0.5786909894557899
175054,0.026672026702265466
175055,0.07689718022287909
175056,0.0
175057,0.33133939123404577
175058,0.011179865095969004
175059,0.25813862925930414
175060,0.48978805389360264
175061,0.026519231117217205
175062,0.07995700766794137
175063,0.6572675146103085
175064,0.8959470651402792
175065,0.34579894917075726
175066,0.016895328839619524
175067,0.15627247564470576
175068,0.04424039953644224
175069,0.501920617193897
175070,0.004459968627667303
175071,0.035668719598221876
175072,0.026282079839145066
175073,0.7482140060838895
175074,0.15397038869887036
175075,0.1742928314454019
175076,0.009084476974217982
175077,0.04507362579381276
175078,0.9539309345372271
175079,0.007979766672489844
175080,0.07302717471682199
175081,0.43252301681683214
175082,0.14344888901747901
175083,0.2947169892174869
175084,0.06911142928400613
175085,0.7083035794186768
175086,0.004551899471948443
175087,0.2235302364081869
175088,0.076779502306325
175089,0.06767374546992508
175090,0.02232922553032996
175091,0.9236445267419562
175092,0.019938178731624574
175093,0.04082742162036951
175094,0.010010390211420792
175095,0.9032280241897025
175096,0.024859055388630806
175097,0.14490408887393696
175098,0.18382024122762014
175099,0.0
175100,0.21407673292074986
175101,0.008187976481872368
175102,0.33959230682712443
175103,0.35938425980032107
175104,0.00806167616504569
175105,0.027948203100487807
175106,0.0740722073509285
175107,0.09925799195031684
175108,0.13605013971637675
175109,0.010051006014792217
175110,0.4571864014960251
175111,0.3065830861358426
175112,0.26819378365049895
175113,0.9271989684005877
175114,0.0023730130004446593
175115,0.8317587061254867
175116,0.013695211995582726
175117,0.08825852296968753
175118,0.04146245931589027
175119,0.7024323606071712
175120,0.0031284392427152223
175121,0.2246901451825269
175122,0.0190333550422844
175123,0.14257176586786735
175124,0.9510247173751782
175125,0.043119650165251155
175126,0.1015060399389115
175127,0.1376795671193591
175128,0.2728666921114628
175129,0.14235191167757702
175130,0.06987606498365231
175131,0.8986210289582622
175132,0.5670217909583315
175133,0.021788351628202175
175134,0.5998818609813578
175135,0.04083186925394383
175136,0.9460544981577798
175137,0.36482103220989937
175138,0.3347506259181155
175139,0.04638061354167068
175140,0.047052152885525736
175141,0.9624896959659968
175142,0.006269987440420929
175143,0.06113057921349864
175144,0.667289880369115
175145,0.7247423611840107
175146,0.008373268526088473
175147,0.06267438825440161
175148,0.9205505933435904
175149,0.04623011723734394
175150,0.08627054925468952
175151,0.21144771588343084
175152,0.03433699102542149
175153,0.007450711784585065
175154,0.06371725363856943
175155,0.6946521788876494
175156,0.11599523927416286
175157,0.004582851705039999
175158,0.0034496341607835107
175159,0.044877318886171684
175160,0.010060266290983461
175161,0.22040852485212836
175162,0.18103930094853513
175163,0.006237528760840768
175164,0.009569551814322612
175165,0.1303436461032191
175166,0.09212329672553922
175167,0.9524321296157146
175168,0.1021434758892151
175169,0.0484538469813522
175170,0.01290358211048347
175171,0.031346232689521164
175172,0.873947789823627
175173,0.3191001139794777
175174,0.24806545454961942
175175,0.4153983212456242
175176,0.298334518380189
175177,0.3292431415213797
175178,0.9971431158448057
175179,0.09107380312550298
175180,0.3152043371846814
175181,0.020281505953288807
175182,0.005595179302034466
175183,0.014780080912077257
175184,0.0069665863308155124
175185,0.002649164602324332
175186,0.8224064727926061
175187,0.05521153719550017
175188,0.0527176526896895
175189,0.10606755373339243
175190,0.006656772452630105
175191,0.13325139882659134
175192,0.07614441234554636
175193,0.002911879047573232
175194,0.42359910153939434
175195,0.012521590179831102
175196,0.741070467813501
175197,0.1929001307967445
175198,0.17162461398716447
175199,0.7773527954431856
175200,0.004191924074670623
175201,0.04334172516224305
175202,0.08497219047939102
175203,0.0532342782275267
175204,0.0325828452169537
175205,0.009571423746441845
175206,0.14766448109336566
175207,0.06309596426955398
175208,0.023619480066283564
175209,0.16351240717121746
175210,0.0036422893908782186
175211,0.5480428489567105
175212,0.2229387391856174
175213,0.03889807713676203
175214,0.49144439628501424
175215,0.20965654195429959
175216,0.08027631940076621
175217,0.4362398247564703
175218,0.07574081629488152
175219,0.5985154736293558
175220,0.762726178977819
175221,0.3726644015525858
175222,0.9817692153330755
175223,0.1541294604476306
175224,0.006665377631645801
175225,0.01807737182761802
175226,0.013180385902260321
175227,0.4942904069213217
175228,0.3718138097053691
175229,0.9393470309355513
175230,0.5277238749632887
175231,0.07163477513448681
175232,0.03500883234192737
175233,0.9041264242780113
175234,0.017021413059799883
175235,0.8653134988524067
175236,0.058296099171238056
175237,0.47100003464148504
175238,0.044583280837756055
175239,0.10804218020689302
175240,0.015126143142583023
175241,0.056324782191205326
175242,0.7983759158890978
175243,0.42110797974504016
175244,0.8921503705387848
175245,0.050023923732995565
175246,0.11188926328158452
175247,0.06920577480426517
175248,0.12583735567078538
175249,0.02563206505739517
175250,0.04712699310932013
175251,0.005920961061042207
175252,0.4935112858750229
175253,0.03324571578002038
175254,0.05998150998959826
175255,0.001994712769829542
175256,0.04732644118482007
175257,0.004228372604486688
175258,0.20724648153092903
175259,0.026607458192599565
175260,0.008433406348075458
175261,0.06868954515871498
175262,0.42113994241088826
175263,0.12574047416280648
175264,0.052434066930146336
175265,0.39872326664967706
175266,0.02238355816013306
175267,0.761430515644099
175268,0.02195750755128005
175269,0.11836061636734703
175270,0.15637547994304782
175271,0.005715610674111506
175272,0.008003817885605129
175273,0.15344748982427217
175274,0.007008156515574919
175275,0.9015067415983585
175276,0.9509694236104597
175277,0.212977402416534
175278,0.07211166659277293
175279,0.054549988826280635
175280,0.9844218917550854
175281,0.12247310398368645
175282,0.012803613028763438
175283,0.0031853661252049547
175284,0.546118689874712
175285,0.38660943475705395
175286,0.0023848333485795583
175287,0.053449918572572384
175288,0.08747845870029461
175289,0.009824073119497043
175290,0.029158233837752696
175291,0.1188910808448956
175292,0.015388012818138489
175293,0.6757628796958361
175294,0.4649992228442958
175295,0.015595524882122005
175296,0.5589956131713771
175297,0.05685178439447068
175298,0.4469014975577682
175299,0.08661970771068359
175300,0.2916145401545272
175301,0.05804944873665139
175302,0.042139587052408015
175303,0.07035136725884376
175304,0.005296728058230586
175305,0.04169814709232895
175306,0.012094405823678434
175307,0.5382823206403763
175308,0.3287328640978918
175309,0.6436276715432293
175310,0.1713455312482605
175311,0.015594586564214133
175312,0.06023876814596113
175313,0.00916855721269531
175314,0.2958175255611454
175315,0.043090774754285896
175316,0.18277888393520975
175317,0.5076941291628947
175318,0.018500525733308692
175319,0.04852433703075113
175320,0.008655455505027792
175321,0.8196497539617248
175322,0.0035809906916289395
175323,0.8668614514416146
175324,0.004137598888428652
175325,0.8010443493276773
175326,0.22271705692527535
175327,0.027165226618277655
175328,0.8932702136243351
175329,0.04227582031578817
175330,0.004346381853367752
175331,0.9917706567070045
175332,0.210867307789335
175333,0.08557225005429678
175334,0.7175432062583756
175335,0.06497326138138139
175336,0.11062175685705171
175337,0.009495618692484213
175338,0.923536029443787
175339,0.15399882049458052
175340,0.5068818087979283
175341,0.028941677508032015
175342,0.4791067227361139
175343,0.8738958662187057
175344,0.08887552324760163
175345,0.37857020397948726
175346,0.4249649415058278
175347,0.4681554184269216
175348,0.05026812283300911
175349,0.2760326501649847
175350,0.21559284798299694
175351,0.023972924463415743
175352,0.003378525351169797
175353,0.019130664779665685
175354,0.053111105508415524
175355,0.6464211366675277
175356,0.06109404375879328
175357,0.006116813964914042
175358,0.1820143257247014
175359,0.013295417214874658
175360,0.49296920577361136
175361,0.048752632601567494
175362,0.010274401309733318
175363,0.05779730765526168
175364,0.02232866911659364
175365,0.012652452603074502
175366,0.02387582008202805
175367,0.11795893713595725
175368,0.9609373061808955
175369,0.02058550051845035
175370,0.2530646492911728
175371,0.9227859939266064
175372,0.0029632588033944402
175373,0.9650997619117296
175374,0.81566405592967
175375,0.10779317233615589
175376,0.9453864060839079
175377,0.8824048115712
175378,0.01317427270483543
175379,0.005322199068926051
175380,0.0
175381,0.04567046152280248
175382,0.03196949775217901
175383,0.027542776813063368
175384,0.016540666519907286
175385,0.18729153716073801
175386,0.4162651521047451
175387,0.015081364419502937
175388,0.011941996459664195
175389,0.005496217663315933
175390,0.006950948767783705
175391,0.05302837029576476
175392,0.06238424005042374
175393,0.23919810193403457
175394,0.578056356467886
175395,0.018632393853743354
175396,0.35504175811834726
175397,0.00904243254724758
175398,0.7242159679831139
175399,0.14361485339939128
175400,0.033454140223303876
175401,0.5837139999113078
175402,0.007584311485407405
175403,0.40342136848823706
175404,0.026432324795467577
175405,0.003000289227974559
175406,0.5173403839568672
175407,0.373336553968661
175408,0.002506259435388367
175409,0.3561680138928029
175410,0.005126744826335575
175411,0.1962494821168994
175412,0.003649909149599401
175413,0.18274106257893813
175414,0.34798232809921337
175415,0.03582931057497592
175416,0.13349172307997953
175417,0.5584793373744793
175418,0.560337343150011
175419,0.02102050091897926
175420,0.2560376478935159
175421,0.0031654549237269277
175422,0.34494861379044234
175423,0.005059607937459736
175424,0.07121245008456271
175425,0.0899598650541927
175426,0.5074307118579555
175427,0.1180019376818352
175428,0.048425439719346305
175429,0.06085552376502984
175430,0.03895975092737828
175431,0.009770171497081894
175432,0.24632980580676941
175433,0.362700762420987
175434,0.6728149730827206
175435,0.06808179693227114
175436,0.007928880446281884
175437,0.3160330936575809
175438,0.023352714351025095
175439,0.12559393734196345
175440,0.012735356854258587
175441,0.05320995531297854
175442,0.03929708006537809
175443,0.030791512648342047
175444,0.5028276841179937
175445,0.011692307044285633
175446,0.4136583309827716
175447,0.03935470159549145
175448,0.007376075388033913
175449,0.1183785727896681
175450,0.5436502001828345
175451,0.47111412077230097
175452,0.03037211567276472
175453,0.005000757183935199
175454,0.41772401557587335
175455,0.8277051514735276
175456,0.03031178781898012
175457,0.11590174060556264
175458,0.006759110089871126
175459,0.3340504130844666
175460,0.2885647703731048
175461,0.0658807306842599
175462,0.013617077704290862
175463,0.03891802263355381
175464,0.1007281150242334
175465,0.15346885126239948
175466,0.1855522821907686
175467,0.4815651235937068
175468,0.03967987668116739
175469,0.021818254710718764
175470,0.8731529098300366
175471,0.304071759589394
175472,0.9578067297930994
175473,0.3622030219952228
175474,0.16574051819859076
175475,0.19821184422317123
175476,0.6893079938198071
175477,0.3139465875587615
175478,0.0
175479,0.9297729544311266
175480,0.017345094014418402
175481,0.09143249217526292
175482,0.08874689555289347
175483,0.07438636239152818
175484,0.02961886365938541
175485,0.1874761209623796
175486,0.9832181464972155
175487,0.017913846246367326
175488,0.8690991814865328
175489,0.06845004063111376
175490,0.06644002863698303
175491,0.026590404780672806
175492,0.9578916505907683
175493,0.040294936552946914
175494,0.00896483741914011
175495,0.35864921853602044
175496,0.109748522874982
175497,0.005561954569061849
175498,0.04981089393805945
175499,0.12270303035565273
175500,0.014607106525228702
175501,0.6799769300403549
175502,0.024171871128783034
175503,0.29134621768988267
175504,0.4443454582010027
175505,0.038715706692466614
175506,0.4534158397494825
175507,0.010618396084519291
175508,0.04659969884758376
175509,0.04070634279617544
175510,0.09060250888872814
175511,0.10232785899911148
175512,0.006309944142069063
175513,0.4167730401927562
175514,0.628309976851428
175515,0.29576672264547865
175516,0.022054472604494467
175517,0.0553530440938179
175518,0.4929394337444184
